,id,lot_frontage,lot_area,overall_qual,mas_vnr_area,bsmt_qual,total_bsmt_sf,gr_liv_area,kitchen_qual,totrms_abvgrd,garage_cars,garage_qual,garage_cond,total_baths,has_bsmt,has_fireplace,has_porch,has_2nd_flr,nabe_Blmngtn,nabe_Blueste,nabe_BrDale,nabe_BrkSide,nabe_ClearCr,nabe_CollgCr,nabe_Crawfor,nabe_Edwards,nabe_Gilbert,nabe_Greens,nabe_IDOTRR,nabe_MeadowV,nabe_Mitchel,nabe_NAmes,nabe_NPkVill,nabe_NWAmes,nabe_NoRidge,nabe_NridgHt,nabe_OldTown,nabe_SWISU,nabe_Sawyer,nabe_SawyerW,nabe_Somerst,nabe_StoneBr,nabe_Timber,nabe_Veenker,house_type_1Fam,house_type_2_fam,house_type_Twnhs,fnd_BrkTil,fnd_CBlock,fnd_PConc,sale_new_house,remod_add,house_age,remod_age,new_house,new_remod
536,2919,21.0,1526,4,0.0,3,546,1092,TA,5,0,0,0,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,36,36,0,0
537,1540,70.0,12392,7,0.0,3,832,2161,Gd,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,8,0,1
538,2120,69.54596100278552,14217,5,0.0,4,1022,1022,TA,6,2,3,3,1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,13,0,0
539,1674,33.0,4113,6,0.0,4,1337,1337,Gd,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,6,1,1
540,256,80.0,8816,6,80.0,3,1010,1052,TA,6,2,3,3,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39,39,0,0
541,2361,71.0,9353,4,0.0,3,864,864,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,36,0,0
542,978,21.0,1477,4,0.0,4,630,630,TA,3,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,39,39,0,0
543,2280,62.0,6710,6,134.0,5,920,936,TA,3,2,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11,10,0,1
544,2095,82.0,11287,7,340.0,4,807,1982,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,18,18,0,0
545,1709,99.0,12099,8,388.0,5,1136,2468,Gd,10,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,1
546,2801,75.0,9750,7,0.0,4,1108,2097,Gd,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,8,1,1
547,1246,60.0,11556,5,52.0,3,720,882,Gd,4,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,56,56,0,0
548,2373,21.0,1680,6,297.0,3,483,987,TA,5,1,3,3,1.5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,34,34,0,0
549,1055,98.0,12704,8,302.0,5,1582,1582,Gd,7,3,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1
550,2017,51.0,6120,5,0.0,3,756,1281,Gd,6,2,3,3,2.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,81,57,0,0
551,1099,84.0,9660,8,1290.0,4,1173,2199,Gd,9,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,11,0,0
552,1344,69.54596100278552,6120,5,0.0,0,0,808,TA,6,1,3,3,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,63,13,0,0
553,835,69.54596100278552,28698,5,0.0,3,1013,2126,TA,7,2,3,3,3.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42,42,0,0
554,1117,91.0,12274,7,256.0,4,1417,1428,Ex,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
555,2043,55.0,4388,5,0.0,3,672,840,TA,5,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,77,57,0,0
556,2085,39.0,3869,5,149.0,3,1038,1038,TA,5,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23,23,0,0
557,410,24.0,2308,6,0.0,4,804,1548,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33,33,0,0
558,2650,40.0,4400,6,0.0,2,648,1118,TA,6,2,3,3,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,86,56,0,0
559,2867,70.0,14210,6,0.0,3,697,1801,TA,8,2,2,3,1.5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,47,0,0
560,1668,61.0,9758,5,0.0,3,950,950,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,36,0,0
561,1161,35.0,4017,7,0.0,4,625,1250,Gd,5,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1
562,2122,105.0,11249,6,0.0,4,1200,1200,Gd,6,2,3,3,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,12,0,0
563,2539,80.0,9600,5,140.0,3,1141,1141,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39,39,0,0
564,1047,53.0,4043,6,0.0,4,1069,1069,TA,4,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,31,31,0,0
565,1445,69.54596100278552,9200,5,0.0,4,938,938,TA,5,1,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33,28,0,0
566,541,63.0,13072,5,0.0,4,1114,1114,Gd,6,0,0,0,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
567,569,69.54596100278552,3830,6,280.0,4,1726,1726,Gd,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
568,1276,59.0,7227,6,0.0,3,832,832,Gd,4,2,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,54,54,0,0
569,918,53.0,7155,7,0.0,3,600,1228,TA,6,1,2,3,1.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,91,19,0,0
570,326,69.54596100278552,11875,5,0.0,4,1344,1344,TA,7,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,11,0,0
571,1936,71.0,8540,5,0.0,3,925,925,Gd,5,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,4,0,1
572,895,64.0,6410,4,0.0,3,876,876,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,50,0,0
573,257,82.0,11105,5,0.0,4,870,965,TA,4,2,4,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,14,0,0
574,1241,90.0,13200,6,187.0,3,1395,1570,TA,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,50,0,0
575,1545,50.0,7000,6,0.0,3,894,919,TA,5,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,82,10,0,1
576,1189,80.0,11040,6,144.0,3,1258,1258,Gd,5,2,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,4,0,1
577,270,69.54596100278552,4426,6,169.0,4,848,848,Gd,3,2,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,6,1,1
578,2066,99.0,16779,5,356.0,4,671,2654,TA,11,2,3,3,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,87,11,0,0
579,693,60.0,10440,5,0.0,3,440,1230,TA,5,2,3,3,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,99,28,0,0
580,1259,60.0,10836,5,0.0,3,892,1436,TA,7,4,2,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,86,58,0,0
581,2916,80.0,13384,5,194.0,3,1104,1360,TA,8,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37,27,0,0
582,2321,42.0,13751,7,248.0,4,1700,2212,Gd,9,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
583,1977,56.0,4480,5,0.0,2,1022,1022,Fa,4,1,3,2,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,85,57,0,0
584,1895,69.54596100278552,11382,6,212.0,3,1130,1374,TA,7,1,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,43,43,0,0
585,1240,76.0,9120,6,0.0,3,1261,1261,TA,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,50,0,0
586,85,88.0,11782,5,0.0,3,1109,1155,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,49,15,0,0
587,1823,85.0,6970,4,0.0,3,1040,1120,Fa,5,2,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,46,46,0,0
588,825,77.0,11422,8,352.0,5,1838,1838,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1
589,110,80.0,8000,7,0.0,4,1492,1492,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8,8,1,1
590,697,90.0,15660,5,0.0,3,240,1306,Gd,6,2,2,3,1.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,99,6,0,1
591,2297,50.0,6723,5,0.0,4,796,796,TA,5,0,0,0,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,36,0,0
592,1231,75.0,7875,5,136.0,3,1144,1144,TA,6,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,47,47,0,0
593,1355,69.54596100278552,9144,5,0.0,3,883,1505,TA,8,1,3,3,2.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,68,26,0,0
594,968,85.0,14601,9,584.0,5,1838,1838,Ex,8,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,3,1,1
595,584,69.54596100278552,12732,7,0.0,3,752,2067,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,35,0,0
596,1315,60.0,6000,5,0.0,2,572,1540,Gd,7,0,0,0,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,103,3,0,1
597,1606,60.0,6600,5,0.0,3,816,816,TA,4,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26,5,0,1
598,206,110.0,8472,5,0.0,4,816,816,TA,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,47,47,0,0
599,1685,96.0,12469,9,378.0,5,1790,1816,Ex,7,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
600,2016,52.0,6240,5,0.0,3,966,1426,TA,6,1,2,3,1.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,77,15,0,0
601,869,69.54596100278552,11250,7,0.0,4,944,1870,Gd,6,2,3,3,2.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,8,1,1
602,2135,97.0,11800,5,0.0,4,864,894,TA,5,2,3,3,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33,33,0,0
603,2346,69.54596100278552,18800,6,120.0,4,796,1574,TA,6,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,30,0,0
604,2430,53.0,4045,7,45.0,4,1356,1500,Gd,6,3,3,3,3.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
605,2198,55.0,10594,5,0.0,3,768,789,TA,5,1,1,1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,81,57,0,0
606,2652,50.0,6000,5,0.0,3,960,960,TA,5,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,51,51,0,0
607,27,70.0,8400,4,0.0,3,882,882,TA,4,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,40,0,0
608,241,83.0,10420,6,0.0,4,1212,1212,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
609,906,70.0,6300,5,88.0,3,832,1268,TA,7,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71,59,0,0
610,1506,60.0,12180,5,0.0,3,585,1053,Ex,5,0,0,0,1.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,70,1,0,1
611,2098,77.0,9965,8,340.0,5,1466,2828,Gd,11,3,3,3,4.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
612,1435,69.54596100278552,8696,7,150.0,4,1418,1418,Gd,5,2,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,10,0,1
613,2213,126.0,13108,5,0.0,0,0,1226,TA,7,2,3,3,1.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,56,56,0,0
614,1274,60.0,8064,6,0.0,3,768,1320,TA,5,2,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,58,0,0
615,743,51.0,6120,2,0.0,3,264,800,Fa,4,0,0,0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,73,59,0,0
616,1737,73.0,8899,7,0.0,4,1340,1340,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
617,2797,67.0,10566,8,261.0,4,1090,2214,Gd,8,3,3,3,3.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,7,1,1
618,2185,74.0,6882,4,128.0,0,0,1152,Fa,6,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,52,52,0,0
619,58,69.54596100278552,7750,7,0.0,4,384,1430,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
620,830,64.0,7314,7,82.0,4,1232,1232,Gd,6,2,3,3,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
621,808,64.0,7018,5,0.0,0,0,1535,TA,8,2,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,30,0,0
622,680,60.0,7200,5,0.0,3,1208,1904,TA,7,1,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,59,27,0,0
623,1153,65.0,8450,5,0.0,3,890,890,TA,5,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,40,40,0,0
624,1291,60.0,6000,6,0.0,3,728,1456,Gd,7,1,2,2,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,93,3,0,1
625,1818,60.0,8400,5,320.0,0,0,2020,TA,10,2,3,3,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,30,0,0
626,2161,70.0,8145,7,0.0,4,738,1476,Gd,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
627,1883,80.0,8892,5,66.0,3,1065,1065,TA,6,2,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,47,47,0,0
628,350,28.0,7296,8,0.0,5,2208,2522,Gd,8,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5,4,1,1
629,2473,63.0,13072,6,0.0,4,1131,1131,Gd,6,0,0,0,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
630,295,78.0,15600,5,430.0,3,1032,2177,TA,11,2,3,3,2.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,60,19,0,0
631,293,50.0,9638,6,0.0,3,804,2447,Gd,10,1,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,91,20,0,0
632,859,36.0,15523,5,0.0,3,864,864,TA,5,1,3,3,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,37,0,0
633,288,45.0,8212,3,0.0,3,864,864,TA,5,1,3,2,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,96,60,0,0
634,1578,73.0,9735,5,0.0,4,384,1394,Gd,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1
635,102,69.54596100278552,2980,6,1159.0,4,756,1512,Gd,5,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,10,10,1,1
636,2831,24.0,2522,6,50.0,4,970,1709,Gd,7,2,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1
637,1030,80.0,10400,6,120.0,3,1444,1444,TA,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,32,0,0
638,2551,80.0,10800,5,88.0,3,1248,1248,TA,6,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,46,46,0,0
639,1286,60.0,10440,5,0.0,3,650,1539,Gd,8,2,4,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,104,6,0,1
640,958,89.0,12898,9,70.0,5,1620,1620,Ex,6,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1
641,776,74.0,8740,5,0.0,3,840,860,TA,4,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,27,27,0,0
642,72,84.0,10440,6,0.0,5,1468,1468,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
643,2263,89.0,10991,8,80.0,4,1571,1571,Gd,7,3,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1
